ID,TARGET
2,0.022835848976778872
5,0.0310882734131596
6,0.0073940122820759825
7,0.01858916123429095
9,0.004788879871055615
11,0.18343350559724123
12,4.7789455496363815e-09
15,0.049816135817889184
16,0.03947042934503822
17,0.030674617101884575
19,0.0058973468473846975
21,0.0049654171479126255
22,0.0049672691532913526
24,0.0068695224507897175
27,0.0006036673625892585
28,0.003496554228753127
30,0.02807194953045133
33,0.003883396771306609
35,0.00804458509719292
37,0.04974326993513264
38,0.010190798450866607
40,0.1698729317266128
41,0.027205709032223843
44,0.031438364242429996
46,0.13727608907259803
47,0.0058490232085751555
48,0.004143688475602398
50,0.003791986224649048
52,0.10716129778625418
53,0.013030772548880621
55,0.03314293366420817
57,0.004334018502914996
58,0.0005313213196707903
59,0.02418758346259462
62,0.013792017385404379
63,0.005544074470966103
64,0.00899751511385471
65,0.010397914861923815
67,0.006525910344956203
69,0.05083673800956155
70,0.004423108332132862
71,0.0011935637904316517
72,0.020710324819331893
73,8.036664556770346e-05
76,0.005482643364316914
78,0.0021202573907104882
79,0.045876010330195505
81,0.009498771167998894
85,0.0061049083716688225
86,0.003883537940618197
89,0.014661023243205435
94,0.056695608532656365
96,0.0030023733055283834
97,0.0006546284135541289
98,0.004752115213994226
99,0.021735316761855767
100,0.18588157006644165
103,0.10346779809367235
104,0.008232356277570015
108,0.008052117651244311
110,0.005905079493961084
112,0.04459128466054346
114,0.02421544436406074
116,0.0015509111337005492
117,0.0011675627183132002
119,0.021978398589146932
120,6.355571530355651e-05
121,0.002189517406760216
123,0.06936915732730328
124,0.00852153919612109
126,0.004382968572032456
128,0.005387760434509865
129,0.04264722658479746
133,0.03167049480292094
138,0.004997549957778909
147,0.03029670133939911
149,0.03131598612555289
158,0.004143601038607701
160,0.005306267143485641
164,0.0326580199405426
167,0.05755024507301373
168,0.0012983001967599725
174,0.006174508726871381
181,0.07120878048508363
185,0.014452059661684807
187,0.006179569544683228
189,0.03024400112477016
190,0.0368072863872836
194,0.0072725319301444645
197,1.595820117081644e-05
198,0.032843272894112666
201,0.04816189041594054
205,0.0025092888674216715
208,0.0263103129725471
211,0.00724096035876944
216,0.03044240010715024
219,0.11163192282676494
223,0.002711445028480198
224,0.12774378899687344
226,0.028105596565005983
229,0.007838123524734448
230,0.05004650018556178
237,0.033005716622660705
238,0.017284456025003864
240,0.04211611238525477
243,0.003959511557332021
245,0.16444758417277305
246,0.17819078100748353
247,0.004386874285574875
248,0.04178915951087265
249,0.003883406567876963
250,0.18472148834863222
251,0.004558665311123441
255,0.06225101601987397
256,0.026137265412565818
257,0.045403599223263445
260,0.11850870210973288
261,0.0019748026036388168
263,0.07047984313604742
264,0.11889730907975878
267,4.314542406920004e-05
268,0.016812265541208623
272,0.007012972255682668
274,0.014404104172206009
275,0.004553051666742552
277,0.16734983176617793
278,0.18272111705643926
280,0.00039862097901729006
281,0.0031875516346942905
282,0.07079110112532089
283,0.005647614294958617
284,0.2519994461033624
286,0.012560246113039837
290,0.00013652824969080754
291,0.011203696439489156
293,0.03941069545708682
295,0.013386831130366412
297,0.003191707384785008
298,0.04443729323509211
300,0.00013483282195134047
304,0.00040993431498724135
305,4.4848117541512437e-07
308,0.00572227518882613
309,0.004503156020702283
310,0.03471234925636026
312,0.0097617171280091
313,0.10041661964513594
315,5.968385902740544e-07
317,0.03427958909440861
318,0.02004790712837624
321,0.033756428422760124
323,0.056025068219046036
325,0.00032838818175976727
326,0.025020026906764428
327,0.005304661455962744
328,0.00911353177492697
329,0.008106499968617885
330,0.00705171770964146
331,0.014942452296757435
334,0.05683648516280618
335,0.03902125168372841
336,0.04393710037387759
337,4.018268821732941e-06
338,0.029365577934374536
339,0.02743886814230289
341,0.10182981574372389
343,3.0982908825749685e-17
346,0.005882247416904527
348,0.00498717036591183
350,0.16695805665498145
351,0.0028650829022711325
352,0.02244326867653993
357,0.030062293076487584
358,0.005543887045918507
360,0.017386991404776505
361,0.02261512587395392
364,0.01886598112797497
365,0.0389558657601481
366,0.017218278537654334
367,0.003963835817753411
368,0.014329473479341262
370,0.00367755593113082
372,3.1411998354360324e-05
376,0.0038570461813157856
377,0.00931317357993594
379,0.0035292750296014347
380,0.021147438323850284
381,0.04234499360534331
385,0.004928162802129248
386,0.012831991852241877
389,0.022662088929987254
391,0.028620832134422337
392,0.005105802579732018
393,0.0021887542460975132
395,0.017650941613105438
396,0.0016646937922773085
397,0.0019911019761598265
398,0.06395472383903816
399,0.012124860701395682
400,0.011825190005272934
401,0.020973333897772617
403,0.0003934301619175902
405,0.024893256652117886
406,0.004577742081773043
409,0.012128198050943624
411,0.02910128502291957
413,0.013693557046914035
418,6.22167045262443e-07
419,0.01948751473219142
422,0.02244326867653993
424,0.16587360112595742
425,0.00034751815493296994
427,0.0030023733055283834
430,0.00382328124439101
431,0.02712647018338215
434,0.02297385449692885
435,0.010053669615331811
437,0.02740400509880096
438,3.5497318089235313e-06
439,0.16533007684611403
442,0.005544092426594423
446,0.007746684111637286
450,0.22431550166089922
451,0.003404835714885412
452,0.005162695479498187
454,0.0048856159877844136
455,3.915774541270117e-07
463,0.01696797499900964
464,0.008291977692500369
465,0.005796734864434161
467,0.059847861247154764
468,0.01603239562274963
470,0.028369293487234434
472,0.028768976248023805
473,0.028207609715657434
475,0.0002766864471948211
476,0.005451934418627937
479,0.02907815083506504
481,2.823519424422354e-06
483,0.015816579116807335
484,0.0023741290653398455
486,0.009983424214158107
487,0.005040767908308145
491,0.007805613032363003
494,0.006168356818541272
495,0.015201766783275242
497,0.06703232144606996
498,2.0599533497202802e-05
499,0.005380270326277644
503,0.031262950115047365
504,0.038911173650108884
505,0.005816641202073095
506,0.0011081623058299475
507,1.2213505603786365e-06
508,0.27556951409264047
509,0.036278915288863026
510,0.00014025346856511256
511,1.8002559162668317e-08
512,0.01634146404314568
516,0.00764377239889821
518,0.009379189069984863
519,0.026518171581493992
520,0.0003085062814636214
521,0.00570720457628433
522,8.10861607538964e-07
524,0.13929493265502338
525,0.0001144958456873593
526,0.0022546518279860984
528,0.0289163969560606
529,0.04097348383260652
531,0.033528424128590285
532,0.10794430574920483
534,0.04272517551387584
536,0.03316189120202784
539,0.03280069648514485
540,0.0184601684287156
541,0.003883243027306282
542,0.05162974819169307
545,0.010475437824272318
546,0.004744198423491417
552,0.005967739115544404
556,0.004183623456236757
557,0.0030943609464138704
559,0.02960000034334554
562,0.0007860748678585174
563,0.012008570047752439
565,0.010804010773311588
569,0.005704339974836598
570,0.04261961766671101
574,0.037087418463474686
575,0.006849434009241524
585,0.008716574644048434
589,0.00725394153083173
590,0.031389508898808864
592,0.023842321380137182
593,0.021774606237301045
594,0.015414399025052499
595,0.020077382690966736
597,7.98060786077959e-05
601,0.0063187476146243475
603,0.007434585604324993
604,0.002282503829022181
605,0.0063617561512234735
607,0.0038835225760978807
608,1.3844895702245746e-07
610,0.0333549091544928
612,2.219475776152041e-05
613,0.03169771499272221
615,0.011655789931378243
616,0.41798465327874534
617,0.011043493381973031
619,0.00965076900904869
620,0.09638588168028717
621,0.0024703498888335455
624,0.036436024422409403
625,9.578475759745604e-06
628,0.004653036498258044
629,0.2637041901821595
630,0.009038309984877667
632,0.000395773210203431
634,0.0038205316498359453
637,0.007744002492161752
638,0.106856370626644
642,0.016593890888647496
643,0.0075541209668395955
644,0.04847461141308563
646,0.0038468926010018626
655,8.69917307699795e-05
660,0.02953612299302999
664,0.038892741099288856
665,0.033560213006981164
666,0.003525474561925107
670,0.23390586162155627
671,0.18644496894865012
672,0.0003213614195133397
675,0.008270883873107189
676,0.011684804164287039
677,0.0318022983412418
678,0.017391298260520008
680,0.005477764912143851
683,0.11108481778018194
684,0.022688961910033518
685,0.01886358987763183
691,0.16709130040248804
693,0.005671547070877338
696,0.00631403866269631
698,1.2187734457205904e-06
699,0.028716892603687812
700,0.008726751530381093
703,0.017141184193500462
704,0.0069111085673693165
705,0.003979576227128728
707,0.09722606167553335
709,0.03890619416217582
711,0.16488696193095526
713,0.024527414643166823
716,0.004908551085206791
719,0.0038834624569588105
721,0.005929562754367578
722,0.006825040553303016
723,0.0167444339433207
724,0.004168445632975747
727,0.0037457772342270805
728,0.021898883613813463
729,0.003051329518045041
733,0.011393191572860891
736,3.58613762552181e-18
739,0.018132036572127665
742,0.18690358945469926
743,0.03214999176324359
744,7.765304567918565e-06
745,0.18636919164899018
747,4.250457639934575e-05
749,0.013710576330645399
750,0.008701645275549813
751,0.05803257318011787
752,0.0034314915873414737
755,0.004641530274666395
756,0.002348916587542397
762,0.007786724099856414
763,0.03763315903127455
764,0.012385148063313445
765,0.006555344731874874
766,0.003042006332161548
769,0.009414237850306323
770,0.1087108975480554
773,0.00567255974970873
774,0.015640682676654732
776,0.014575542217273321
777,0.005051883119444555
778,0.0028250380526600657
779,0.006509548980478166
780,0.004432924995226854
781,0.015319966698375712
786,0.014071430471426343
788,0.0059392489724966946
794,0.0286652184411383
796,0.1302477980947158
801,0.05525527158576615
802,0.017247038843143495
803,3.1583464550806506e-05
804,0.003191585570707419
805,0.005688531387395471
809,0.03087118991609761
810,0.06606607867561265
817,0.007765119507183462
819,0.017910730838273794
821,0.004568163629289104
824,0.15023836522677508
825,0.027240244114451563
826,0.08316460507396432
830,0.00891337090307262
831,0.034545725539134715
832,0.006946899110327639
833,0.008354472773902964
837,0.029675119423639627
839,0.003398428287206223
840,0.0034255118692100212
841,0.016922102581234614
842,0.013107486848078762
843,0.005094967843942891
844,0.019321734201441763
845,0.007757877138587961
848,0.012574822774542907
853,0.01728502722758556
854,0.0036361808756756216
855,0.005031584833579622
856,0.009019699686177688
861,0.00017007091789529707
865,0.03029268743018328
866,0.004144601426366782
867,0.02065321762805838
870,0.004710924240702917
871,0.021883080221546797
872,0.009592145270458008
873,0.027581280188070503
874,0.040009275998044096
875,5.0768053524017305e-08
876,0.006305985694457745
879,0.02849746035367623
880,0.003883547737543284
883,0.006749592929585326
884,0.007157982048738862
886,0.03441545148661714
890,0.003999688331765608
892,0.02150750982650217
893,0.02140941173292024
894,0.01285636898406506
895,0.022689573045893422
896,0.007542562201827883
897,0.00121091211298376
899,0.13102250873233182
900,0.003587951842614314
901,0.026323360188013064
902,0.12825134282839135
905,0.007242121094128204
912,0.041958696748194406
914,0.1714756339497188
915,0.02357936899059359
917,0.0003189798839419475
918,0.004176174665078173
919,0.013331270361468247
921,3.378131971711774e-08
922,0.01602814355391788
923,0.006166302558874513
926,0.003907658845283851
929,0.021568423043163646
930,0.005799807174007173
931,0.025333424131872742
937,0.005133697064042878
938,0.0275274644731164
939,0.022825036355321893
941,0.01487152222919235
946,0.0046653039481561525
947,2.152172496574414e-05
950,0.0035910343987230722
951,0.004285280298970497
952,0.026314319946581087
953,0.036664806573005956
954,0.00447079590280233
955,0.019795449383072046
956,0.26176743665957614
957,0.035085863156284446
960,0.013129475305806777
963,0.1744624622130679
966,0.019485947772210986
969,0.0013204590510961425
971,0.0034840316522082573
972,0.005362297215277638
975,0.000648602333969388
980,0.07688222272585685
982,0.04164882180981565
983,0.002901915279442436
985,0.06138729769923844
987,9.039254898292389e-06
988,1.287715704976786e-06
991,0.005363032141423487
992,0.0031728024983638486
995,0.13280040560155307
996,0.005476344736949985
998,0.00571776329446517
1001,0.16864846473102832
1002,0.0058786934927144655
1004,0.024046944767208606
1005,0.09093947395027159
1010,0.004736358529944298
1011,0.0024961004306946325
1012,0.004437641981420709
1013,0.01025693573319049
1014,0.009267375000129785
1015,0.13493354602740726
1016,0.005380043718112503
1022,0.0034858068672157226
1023,0.014041259472583197
1024,0.0016160063852768646
1025,0.025885030283225637
1026,0.04059244233829418
1028,0.0030807070307812975
1029,0.008678182364821626
1032,0.06459857052993381
1034,0.04384217727261754
1036,0.01360609572391994
